video_id,actual_popularity_score,predicted_popularity_score
YT01200,25.61,32.68
YT01201,21.11,21.22
YT01202,36.22,20.22
YT01203,19.29,29.54
YT01204,33.41,32.81
YT01205,25.04,29.51
YT01206,35.35,37.7
YT01207,31.34,37.99
YT01208,37.73,36.0
YT01209,30.64,36.78
YT01210,48.16,41.62
YT01211,40.21,42.15
YT01212,28.18,43.82
YT01213,43.37,40.24
YT01214,40.25,42.88
YT01215,21.86,19.43
YT01216,73.35,47.66
YT01217,43.46,34.91
YT01218,26.77,29.32
YT01219,19.83,28.91
YT01220,31.86,40.45
YT01221,51.76,48.21
YT01222,47.06,39.19
YT01223,31.45,17.91
YT01224,33.82,31.66
YT01225,18.66,35.0
YT01226,52.93,40.91
YT01227,28.64,42.28
YT01228,46.9,39.22
YT01229,51.19,47.59
YT01230,41.88,39.23
YT01231,24.76,17.46
YT01232,30.95,26.72
YT01233,45.89,38.16
YT01234,32.02,28.93
YT01235,34.75,45.81
YT01236,44.86,41.4
YT01237,18.66,35.68
YT01238,36.82,42.2
YT01239,13.18,31.65
YT01240,38.71,39.5
YT01241,10.04,17.74
YT01242,40.19,37.74
YT01243,46.8,38.7
YT01244,21.72,21.55
YT01245,39.06,37.77
YT01246,34.99,31.84
YT01247,28.51,36.09
YT01248,38.56,36.61
YT01249,34.77,26.1
YT01250,17.1,35.58
YT01251,29.78,33.46
YT01252,23.8,29.78
YT01253,27.01,31.79
YT01254,33.77,26.45
YT01255,19.67,25.0
YT01256,52.09,42.49
YT01257,13.6,9.87
YT01258,28.24,29.39
YT01259,23.07,31.64
YT01260,26.81,34.22
YT01261,38.31,42.14
YT01262,28.24,22.88
YT01263,26.65,23.24
YT01264,18.88,27.59
YT01265,27.13,28.71
YT01266,19.87,30.78
YT01267,28.77,23.74
YT01268,24.47,20.9
YT01269,37.86,30.19
YT01270,42.3,40.64
YT01271,22.1,38.3
YT01272,43.21,41.18
YT01273,19.85,37.29
YT01274,32.12,32.06
YT01275,32.45,21.78
YT01276,55.37,41.4
YT01277,29.69,33.32
YT01278,30.1,33.72
YT01279,50.15,37.17
YT01280,67.31,42.33
YT01281,43.02,40.15
YT01282,21.47,31.36
YT01283,31.16,24.35
YT01284,30.45,40.49
YT01285,32.13,35.63
YT01286,37.92,33.49
YT01287,28.4,32.44
YT01288,56.33,44.8
YT01289,44.27,37.9
YT01290,49.13,40.44
YT01291,32.22,31.19
YT01292,51.76,47.15
YT01293,39.7,37.73
YT01294,27.57,28.35
YT01295,31.31,37.05
YT01296,24.27,22.47
YT01297,29.34,25.49
YT01298,33.71,38.63
YT01299,28.42,29.9
YT01300,45.98,40.1
YT01301,20.53,27.9
YT01302,26.29,28.26
YT01303,30.46,22.69
YT01304,35.46,35.43
YT01305,39.68,38.72
YT01306,25.18,29.82
YT01307,21.61,31.19
YT01308,25.68,30.21
YT01309,26.66,33.76
YT01310,10.42,17.48
YT01311,28.17,27.67
YT01312,38.97,36.92
YT01313,19.73,38.22
YT01314,40.36,35.31
YT01315,30.06,33.33
YT01316,31.35,28.39
YT01317,23.04,30.65
YT01318,19.0,24.72
YT01319,24.58,34.85
YT01320,22.86,24.36
YT01321,35.58,31.05
YT01322,36.43,37.95
YT01323,45.84,34.0
YT01324,22.5,20.43
YT01325,56.25,45.3
YT01326,64.83,43.63
YT01327,15.12,22.79
YT01328,23.97,34.69
YT01329,38.65,40.22
YT01330,39.54,29.55
YT01331,47.85,39.06
YT01332,34.3,35.39
YT01333,22.67,37.38
YT01334,28.02,31.07
YT01335,40.18,30.1
YT01336,25.43,33.18
YT01337,36.83,38.03
YT01338,49.12,38.29
YT01339,23.26,34.79
YT01340,37.75,36.63
YT01341,22.45,30.56
YT01342,22.95,32.86
YT01343,40.24,44.07
YT01344,19.66,34.02
YT01345,28.07,36.92
YT01346,35.35,32.69
YT01347,35.49,36.43
YT01348,12.43,38.2
YT01349,10.71,13.13
YT01350,25.76,25.04
YT01351,39.71,34.12
YT01352,22.15,21.11
YT01353,26.43,30.37
YT01354,28.71,37.55
YT01355,31.29,37.96
YT01356,22.44,29.67
YT01357,47.59,31.51
YT01358,27.22,26.74
YT01359,26.08,33.9
YT01360,42.38,38.77
YT01361,31.73,31.1
YT01362,35.79,30.49
YT01363,48.68,36.09
YT01364,23.84,36.12
YT01365,35.92,36.32
YT01366,23.61,28.93
YT01367,14.37,30.51
YT01368,11.81,14.88
YT01369,33.63,33.99
YT01370,25.64,36.02
YT01371,42.48,36.17
YT01372,50.09,37.24
YT01373,31.38,40.14
YT01374,35.1,34.35
YT01375,11.57,23.46
YT01376,35.08,34.88
YT01377,33.7,46.5
YT01378,23.61,33.45
YT01379,29.48,30.11
YT01380,44.88,44.21
YT01381,20.98,20.47
YT01382,44.43,38.65
YT01383,21.25,31.31
YT01384,31.51,32.42
YT01385,43.91,38.34
YT01386,20.48,28.05
YT01387,40.6,40.86
YT01388,19.29,30.34
YT01389,33.27,35.23
YT01390,46.27,36.7
YT01391,45.33,39.52
YT01392,15.56,34.65
YT01393,27.0,27.59
YT01394,57.3,33.92
YT01395,44.53,42.98
YT01396,41.19,40.6
YT01397,44.69,40.48
YT01398,39.64,34.26
YT01399,34.16,30.25
YT01400,44.91,47.53
YT01401,17.0,38.99
YT01402,37.35,33.58
YT01403,31.29,33.62
YT01404,63.62,43.2
YT01405,28.43,34.93
YT01406,35.95,39.27
YT01407,34.26,34.0
YT01408,34.91,42.41
YT01409,27.42,32.37
YT01410,25.75,33.66
YT01411,37.11,41.31
YT01412,37.34,45.31
YT01413,36.27,44.5
YT01414,38.34,44.61
YT01415,21.84,33.54
YT01416,32.34,33.58
YT01417,20.26,34.86
YT01418,65.79,42.81
YT01419,33.18,16.64
YT01420,43.01,33.98
YT01421,30.29,30.17
YT01422,30.6,33.54
YT01423,41.36,26.71
YT01424,34.4,36.11
YT01425,14.87,17.41
YT01426,34.09,24.34
YT01427,51.05,38.65
YT01428,38.05,34.96
YT01429,50.31,37.64
YT01430,39.21,46.87
YT01431,27.89,35.62
YT01432,50.3,44.55
YT01433,24.17,35.16
YT01434,24.77,19.27
YT01435,24.55,33.4
YT01436,33.55,32.9
YT01437,25.45,31.32
YT01438,45.76,43.17
YT01439,32.71,33.46
YT01440,41.45,46.37
YT01441,16.33,28.79
YT01442,34.58,32.15
YT01443,43.04,36.92
YT01444,46.02,35.62
YT01445,41.35,41.13
YT01446,31.88,23.63
YT01447,8.8,12.66
YT01448,22.08,32.28
YT01449,20.42,35.16
YT01450,30.4,37.86
YT01451,46.65,35.88
YT01452,73.23,51.33
YT01453,20.92,24.29
YT01454,34.45,36.3
YT01455,41.71,39.32
YT01456,39.55,37.0
YT01457,39.2,42.37
YT01458,45.73,37.12
YT01459,24.55,22.38
YT01460,62.95,40.41
YT01461,18.92,36.74
YT01462,25.86,30.76
YT01463,28.43,34.89
YT01464,29.35,41.92
YT01465,17.84,31.38
YT01466,34.9,42.96
YT01467,27.41,20.42
YT01468,29.6,28.73
YT01469,23.9,24.04
YT01470,28.23,38.22
YT01471,33.75,41.81
YT01472,22.64,26.19
YT01473,41.98,35.1
YT01474,18.49,31.71
YT01475,34.36,36.84
YT01476,26.44,35.54
YT01477,52.95,44.95
YT01478,32.77,36.79
YT01479,12.17,12.96
YT01480,35.41,35.96
YT01481,70.01,40.85
YT01482,33.96,37.39
YT01483,27.78,38.62
YT01484,30.74,34.58
YT01485,23.62,26.2
YT01486,28.23,34.12
YT01487,32.88,42.89
YT01488,18.05,22.66
YT01489,26.96,39.23
YT01490,26.48,38.71
YT01491,13.77,24.92
YT01492,24.27,32.2
YT01493,15.1,28.78
YT01494,44.32,39.94
YT01495,18.16,33.39
YT01496,22.5,26.43
YT01497,59.94,39.62
YT01498,15.03,21.7
YT01499,22.59,31.32
